network,rule,delta,b_over_c,r,N,pi_init,theta1,theta2,theta3,phi20,bc_star_single,bc_star_two,rho_C_two_sim,se_two,rho_C_single_sim,se_single,rho_C_two_pred,rho_C_single_pred,completed_two,completed_single
Ring (N=10),dB-dB,0.02,2.3,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.1498266295976795,2.6666666666666643,2.516840037068985,0.099363,0.0002991487827670372,0.098807,0.00029840270902088006,0.09934947988879306,0.09890000000000002,1000000,1000000
Ring (N=10),dB-dB,0.02,2.355555555555555,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.1498266295976795,2.6666666666666643,2.516840037068985,0.09923,0.0002989705789872977,0.099101,0.00029879757662839234,0.09951614655545972,0.09906666666666668,1000000,1000000
Ring (N=10),dB-dB,0.02,2.411111111111111,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.1498266295976795,2.6666666666666643,2.516840037068985,0.10017,0.00030022653297135483,0.099077,0.00029876537294505867,0.09968281322212638,0.09923333333333334,1000000,1000000
Ring (N=10),dB-dB,0.02,2.4666666666666663,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.1498266295976795,2.6666666666666643,2.516840037068985,0.09932,0.00029909118609547825,0.099673,0.0002995635042374154,0.09984947988879304,0.09940000000000002,1000000,1000000
Ring (N=10),dB-dB,0.02,2.522222222222222,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.1498266295976795,2.6666666666666643,2.516840037068985,0.100113,0.0003001506075805944,0.098887,0.0002985102363923221,0.10001614655545972,0.09956666666666668,1000000,1000000
Ring (N=10),dB-dB,0.02,2.5777777777777775,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.1498266295976795,2.6666666666666643,2.516840037068985,0.099668,0.0002995568222825179,0.099736,0.0002996476769541189,0.10018281322212638,0.09973333333333334,1000000,1000000
Ring (N=10),dB-dB,0.02,2.6333333333333333,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.1498266295976795,2.6666666666666643,2.516840037068985,0.100477,0.0003006349488515931,0.099847,0.00029979589155123523,0.10034947988879306,0.09990000000000002,1000000,1000000
Ring (N=10),dB-dB,0.02,2.6888888888888887,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.1498266295976795,2.6666666666666643,2.516840037068985,0.100186,0.00030024783996558576,0.10022,0.0003002931094780565,0.10051614655545972,0.10006666666666668,1000000,1000000
Ring (N=10),dB-dB,0.02,2.7444444444444445,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.1498266295976795,2.6666666666666643,2.516840037068985,0.100608,0.0003008089598665572,0.099983,0.00029997733199526927,0.10068281322212638,0.10023333333333334,1000000,1000000
Ring (N=10),dB-dB,0.02,2.8,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.1498266295976795,2.6666666666666643,2.516840037068985,0.100737,0.0003009801601949869,0.100086,0.0003001146324390065,0.10084947988879304,0.10040000000000002,1000000,1000000
Ring (N=10),dB-dB,0.2,2.3,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.1498266295976795,2.6666666666666643,2.516840037068985,0.093915,0.0006522843428099436,0.08835,0.0006346033308295821,0.09349479888793046,0.08900000000000007,200000,200000
Ring (N=10),dB-dB,0.2,2.355555555555555,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.1498266295976795,2.6666666666666643,2.516840037068985,0.095245,0.0006564045626555318,0.089525,0.0006383975030300479,0.09516146555459712,0.09066666666666673,200000,200000
Ring (N=10),dB-dB,0.2,2.411111111111111,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.1498266295976795,2.6666666666666643,2.516840037068985,0.09827,0.0006656313059795189,0.09145,0.0006445420758181735,0.09682813222126378,0.0923333333333334,200000,200000
